,queries,answers
0,When was the Electoral Law of the National People's Congress and Local People's Congresses of the People's Republic of China adopted?,"The Electoral Law was adopted at the Second Session of the Fifth National People's Congress on July 1, 1979."
1,Who has the right to vote and stand for election?,Persons who have not been deprived of political rights according to law.
2,What is the base number of deputies to the people's congress of a province?,The base number of deputies to the people's congress of a province is 350.
3,What determines the total number of deputies to a local people's congress?,The base number of deputies plus the number of deputies added according to the size of the local population.
4,Can the total number of deputies to a local people's congress be changed?,"No, once the total number of deputies to a local people's congress at any level is determined, it shall no longer be changed."
5,How are the number of deputies to the people's congresses of provinces or autonomous regions allocated?,"The number of deputies to the people's congresses of provinces or autonomous regions is allocated by the standing committees of the people's congresses at the corresponding levels, in accordance with the principle that the number of people represented by each rural deputy is four times the number."
6,Who allocates the number of deputies to the National People's Congress elected by minority nationalities?,The Standing Committee of the National People's Congress
7,In what areas can the minority nationality electorates vote separately or jointly in the election of deputies to the local people's congress?,"In cities not divided into districts, municipal districts, counties, townships, nationality townships, and towns where various minority nationalities live in concentrated communities."
8,How are the zoning of electoral districts decided?,The zoning of electoral districts shall be decided on the basis of one to three deputies to be elected from each electoral district.
9,How are candidates for deputies to the people's congresses nominated?,Candidates for deputies to the people's congresses are nominated by the voters in the various electoral districts and by the various political parties and people's organizations.
10,How are deputies to the national and local people's congresses elected?,Deputies to the national and local people's congresses are elected by secret ballot.
11,What is the requirement for a direct election to be valid?,The direct election is valid if more than half of all the voters in an electoral district cast their votes.
12,What rights does the deputy proposed to be recalled have?,The deputy proposed to be recalled has the right to defend himself at the voters' meetings or may present a written statement in his own defence.
13,How is the recall of a deputy elected by the local people's congress adopted?,"The recall of a deputy elected by the local people's congress at or above the county level shall be adopted by a majority vote of all the deputies to the people's congress; when the people's congress is not in session, the recall of the deputy shall be adopted by a majority vote of all the component members of the standing committee."
14,What percentage of the national general public budget expenditure was spent on disability affairs in 2021?,0.29%
15,这份报告的关键建议是什么？,该报告的关键建议包括：建立有意义的机制，以增强残疾人组织的参与，将残疾人组织的专业知识与其他利益相关者对政策制定的参与结合起来；加强与政府部门的合作，特别是在地方层面上；利用正在进行的政策取得的胜利。
16,What are the five preconditions for disability inclusion?,"The five preconditions for disability inclusion are equality and non-discrimination, inclusive service delivery, accessibility, CRPD compliant budgeting, and accountability and governance."
17,What sources did the analysis draw from for desk research?,"The analysis drew comprehensively from existing literature on the preconditions of inclusion in China, ranging from the CRPD reviews, issue-based UN publications, government documents, official database and publications of the CDPF, articles published by OPDs, media reports, as well as Chinese and English language academic research."
18,How many stakeholders attended the multi-stakeholder workshop on 9 May 2023?,74 stakeholders attended the multi-stakeholder workshop on 9 May 2023.
19,What is the role of the China Disabled Persons' Federation?,"The China Disabled Persons' Federation functions as the de facto whole-of-government disability focal point. It represents, serves, and supervises disability related affairs."
20,What is the purpose of UNTGD?,"The UNTGD is positioned to support the effective implementation of UN’s collective commitments and actions in the new UN Sustainable Development Cooperation Framework (UNSDCF), and to strengthen the UN’s accountability towards disability inclusion in response to the Disability Inclusion Scorecard."
21,How are the rights of persons with disabilities incorporated into the UNSDCF?,The rights of persons with disabilities are incorporated into the UNSDCF through full consultation with the UNTGD and by setting the commitment to 'leaving no one behind' as one of its guiding principles.
22,How is disability represented in China's national development frameworks and human rights monitoring and reporting?,"Disability is represented as a special issue, rather than mainstreamed as a cross-cutting issue across sectors."
23,What are some major legislations related to disability in China?,"The major legislations related to disability in China include the LPPD, the 2017 Regulations on Disability Prevention and Rehabilitation for Persons with Disabilities, the 2017 Regulations on the Education of Persons with Disabilities, the Regulations on the Employment of the Disabled, the 2012 Regulations on the Construction of Barrier-free Environments, and the 2012 Mental Health Law."
24,When did China start updating its national strategy for disability?,China has been updating its national strategy for disability since 1991.
25,What is the main regulation on accessibility in China?,The main regulation on accessibility in China is the Regulations on the Construction of Barrier-free Environments (2012).
26,When was the second draft of the Law on Construction of Barrier-Free Environments released for public comments?,The second draft of the Law on Construction of Barrier-Free Environments was released for public comments in April 2023.
27,How many people are covered by living allowances for poor people with disabilities and nursing subsidies for severely disabled persons?,More than 24 million people.
28,What does the recent analysis reveal about the healthcare needs of persons with disabilities?,"The recent analysis revealed that 15.4% of persons with disabilities lacked regular medical care when ill, and 45.6% reported needing more targeted rehabilitation services than they had."
29,What is China's approach to education?,China takes a “double-track approach” that promotes both special education and inclusive education.
30,What is the purpose of China's employment quota scheme?,The purpose of China's employment quota scheme is to promote the employment of persons with disabilities.
31,What are the barriers to inclusive employment that have been identified?,"The barriers to inclusive employment that have been identified include inadequate access to equal education opportunities, lack of anti-discrimination and disability mainstreaming laws and policies, lack of public sector role models for disability-inclusive employment, and lack of disability inclusion expertise among employment service providers."
32,What are some challenges faced in providing legal services for individuals with disabilities?,"The challenges include the unaffordability of current legal services, lack of knowledge about free legal aid services, restricted legal capacity under adult guardianship for individuals with disabilities, and lack of effective and timely support in communication and information accessibility for individuals with visual, hearing, speech, and mental impairments."
33,What is the purpose of China's disability data system?,The purpose of China's disability data system is to regularly and comprehensively collect information from all disability certificate holders across the country.
34,What are the major findings of the concluding observations?,"The major findings of the concluding observations suggest that China’s disability-related policies and laws are not yet fully aligned with the social model of disability, OPDs independent from the state lack meaningful participation in policy-making, and China’s legal system lacks anti-discrimination frameworks and effective provisions guaranteeing reasonable accommodations."
35,How many people with disabilities got employed in urban and rural areas from 2016 to 2020?,1.81 million people with disabilities got employed in urban and rural areas from 2016 to 2020.
36,What are some key areas of improvement for OPDs to engage with duty bearers?,"According to various stakeholders, some key areas of improvement for OPDs to engage with duty bearers include: better knowledge of existing policies; more access to official channels; stronger coordination between OPDs and policy makers/advocates; higher awareness of the expertise and capacity of OPDs; and mechanisms that prioritize the voices of independent OPDs."
37,What is the average personal annual income for people with intellectual disabilities in 2018?,"The average personal annual income for people with intellectual disabilities in 2018 was CNY 11,388.3."
38,What is the goal of SDG 4.5?,"The goal of SDG 4.5 is to protect everyone's right to education, including that of vulnerable groups, and improve special education."
39,What are the SDGs mentioned in China's Progress Report on Implementation of the 2030 Agenda for Sustainable Development?,"The SDGs mentioned in China's Progress Report on Implementation of the 2030 Agenda for Sustainable Development are SDG 1, SDG 4, SDG 8, and SDG 11."
40,What are the challenges faced by persons with disabilities in terms of accessibility?,"Persons with disabilities face unchecked discrimination, lack of reasonable accommodations and accessibility, and consistent barriers in all aspects of social participation."
41,What is the cultural shift mentioned in the content?,The cultural shift mentioned in the content is from the medical model to the social model.
42,What does the 2022 Disability Inclusion Scorecard Assessment show about the UNCT?,The 2022 Disability Inclusion Scorecard Assessment shows that the UNCT still fall short in meeting Indicator 8 'Joint programmes: Joint programmes contribute to disability inclusion' and Indicator 9 'Data: Strengthening data on persons with disabilities'.
43,What does the Nationality Law of the People's Republic of China regulate?,"The Nationality Law of the People's Republic of China regulates the acquisition, loss, and restoration of nationality of the People's Republic of China."
44,Who can apply for naturalization as a Chinese national?,"Any person who is a near relative of Chinese nationals, has settled in China, or has other legitimate reasons."
45,What rights do women have according to the State?,"Women have the right to enjoy equal political rights with men, conduct State affairs, manage economic and cultural undertakings, administer social affairs, vote, and stand for election."
46,"What protections are women entitled to during their menstrual period, pregnancy, obstetrical period, and nursing period?","Women are entitled to special protection during their menstrual period, pregnancy, obstetrical period, and nursing period."
47,What rights does the state guarantee for women?,The State guarantees that women enjoy equal rights with men relating to their persons.
48,What activities are prohibited in relation to prostitution?,"It is prohibited for anyone to organize, force, seduce, shelter or introduce a woman to engage in prostitution or employ or shelter a woman to engage in obscene activities with others."
49,What rights does a woman have in possessing and disposing of jointly possessed property?,"A woman shall enjoy equal rights with her spouse in possessing, utilizing, profiting from and disposing of the property jointly possessed by the husband and wife according to law, which shall not be affected by the status of income of either party."
50,What are the possible administrative sanctions for infringing upon the rights and interests of a woman?,"The person who is held directly responsible may be subjected to administrative sanctions, depending on the specific circumstances."
51,What are the consequences for someone who retaliates against a person making a complaint about infringement upon a woman's rights?,"They will be ordered to make corrections or be subjected to administrative sanctions by their unit or an organ at a higher level. If they commit a crime, they will be investigated for criminal responsibility."
52,广州市残疾人人身意外综合险的保障内容有哪些？,保障内容包括意外身故、烧伤及残疾保障、意外医疗补偿、乘坐公共交通工具保障和意外伤害住院津贴。
53,What are the two additional chapters added?,"The two additional chapters added are ""General Provisions"" and ""Supplementary Provisions""."
54,心智障碍者家庭支持计划覆盖了多少个市县？,心智障碍者家庭支持计划覆盖了25个市县。
55,我的孩子有发育迟缓，我应该如何对待他？,像对待普通孩子一样对待他，鼓励他保持运动习惯、强身健体的同时，也让他有机会涉猎音乐、绘画、舞蹈、影视等各种艺术门类去陶冶情操，获得自信、愉悦和身心的满足。悦纳孩子，共同成长，让我们成为互相支持的好家人。
56,发育迟缓的孩子需要什么样的锻炼方式？,发育迟缓的孩子可以通过屈曲运动来锻炼腰腹部的核心力量。
57,发育迟缓人士在语言理解方面有什么困难？,发育迟缓人士在语言理解方面可能需要更长的时间来处理信息、理解意思，对于复杂的语句和不明白的词语可能会出现“卡壳”、“反射弧长”的情况，难以理解和使用隐含意思，需要照顾者的支持和引导。
58,有哪些关于智障儿童康复的书籍?,《家庭康复培训指导丛书-智障儿童康复》、《学前发展障碍儿童康复社会工作实务手册》、《智能障碍者心理健康及精神疾病手册》
59,心智障碍者家庭支持计划覆盖了多少个市县？,截至2021年12月底，心智障碍者家庭支持计划覆盖了25个市县。
60,《中国孤独症家庭需求蓝皮书》显示的家长需求是什么？,95%的家长认为急需专业咨询及政策信息需求，79.1%的家长认为在孩子的康复教育等方面没有获得专业化系统培训。
61,地方人民代表大会的代表人数如何确定？,地方人民代表大会的代表人数由基本代表数加上根据地方人口规模增加的代表数确定。
62,当地人民代表大会的代表总人数是否可以改变？,一旦确定了任何级别的地方人民代表大会的代表总人数，就不能再改变。
